,x (m),t (days),Q (cms)
570,318058.5183,1294.4131944444443,128.55847159268373
571,318058.5183,1295.4131944444443,122.61193436042302
572,318058.5183,1296.4131944444443,118.93074464521402
573,318058.5183,1297.4131944444443,118.36440776595109
574,318058.5183,1298.4131944444443,113.55054429221624
575,318058.5183,1299.4131944444443,111.28519677516455
576,318058.5183,1300.4131944444443,109.58618613737578
577,318058.5183,1301.4131944444443,107.887175499587
578,318058.5183,1302.4131944444443,104.205985784378
579,318058.5183,1303.4131944444443,101.94063826732629
580,318058.5183,1304.4131944444443,99.10895387101168
581,318058.5183,1305.4131944444443,96.56043791432852
582,318058.5183,1306.4131944444443,95.14459571617121
583,318058.5183,1307.4131944444443,92.02974288022513
584,318058.5183,1308.4131944444443,90.33073224243635
585,318058.5183,1309.4131944444443,87.21587940649027
586,318058.5183,1310.4131944444443,85.51686876870151
587,318058.5183,1311.4131944444443,84.38419501017566
588,318058.5183,1312.4131944444443,84.38419501017566
589,318058.5183,1313.4131944444443,84.66736344980713
590,318058.5183,1314.4131944444443,84.38419501017566
591,318058.5183,1315.4131944444443,82.68518437238689
592,318058.5183,1316.4131944444443,82.68518437238689
593,318058.5183,1317.4131944444443,82.68518437238689
594,318058.5183,1318.4131944444443,82.11884749312397
595,318058.5183,1319.4131944444443,83.2515212516498
596,318058.5183,1320.4131944444443,82.96835281201835
597,318058.5183,1321.4131944444443,81.55251061386105
598,318058.5183,1322.4131944444443,80.13666841570372
599,318058.5183,1323.4131944444443,79.00399465717788
600,318058.5183,1324.4131944444443,77.02181557975764
601,318058.5183,1325.4131944444443,75.03963650233742
602,318058.5183,1326.4131944444443,73.62379430418011
603,318058.5183,1327.4131944444443,72.77428898528572
604,318058.5183,1328.4131944444443,71.07527834749695
605,318058.5183,1329.4131944444443,71.64161522675987
606,318058.5183,1330.4131944444443,70.22577302860256
607,318058.5183,1331.4131944444443,68.24359395118233
608,318058.5183,1332.4131944444443,68.52676239081379
609,318058.5183,1333.4131944444443,69.09309927007672
610,318058.5183,1334.4131944444443,70.79210990786548
611,318058.5183,1335.4131944444443,70.22577302860256
612,318058.5183,1336.4131944444443,69.09309927007672
613,318058.5183,1337.4131944444443,68.24359395118233
614,318058.5183,1338.4131944444443,68.24359395118233
615,318058.5183,1339.4131944444443,69.09309927007672
616,318058.5183,1340.4131944444443,69.37626770970817
617,318058.5183,1341.4131944444443,68.52676239081379
618,318058.5183,1342.4131944444443,71.92478366639133
619,318058.5183,1343.4131944444443,73.90696274381156
620,318058.5183,1344.4131944444443,75.60597338160034
621,318058.5183,1345.4131944444443,77.87132089865203
622,318058.5183,1346.4131944444443,80.13666841570372
623,318058.5183,1347.4131944444443,83.53468969128127
624,318058.5183,1348.4131944444443,84.66736344980713
625,318058.5183,1349.4131944444443,84.38419501017566
626,318058.5183,1350.4131944444443,83.81785813091274
627,318058.5183,1351.4131944444443,83.53468969128127
628,318058.5183,1352.4131944444443,83.53468969128127
629,318058.5183,1353.4131944444443,81.8356790534925
630,318058.5183,1354.4131944444443,79.28716309680934
631,318058.5183,1355.4131944444443,79.00399465717788
632,318058.5183,1356.4131944444443,78.72082621754642
633,318058.5183,1357.4131944444443,78.1544893382835
634,318058.5183,1358.4131944444443,77.02181557975764
635,318058.5183,1359.4131944444443,77.02181557975764
636,318058.5183,1360.4131944444443,77.02181557975764
637,318058.5183,1361.4131944444443,78.43765777791496
638,318058.5183,1362.4131944444443,78.1544893382835
639,318058.5183,1363.4131944444443,78.43765777791496
640,318058.5183,1364.4131944444443,80.98617373459811
641,318058.5183,1365.4131944444443,79.28716309680934
642,318058.5183,1366.4131944444443,78.43765777791496
643,318058.5183,1367.4131944444443,78.43765777791496
644,318058.5183,1368.4131944444443,77.58815245902058
645,318058.5183,1369.4131944444443,78.1544893382835
646,318058.5183,1370.4131944444443,77.58815245902058
647,318058.5183,1371.4131944444443,76.17231026086326
648,318058.5183,1372.4131944444443,75.8891418212318
649,318058.5183,1373.4131944444443,75.8891418212318
650,318058.5183,1374.4131944444443,76.17231026086326
651,318058.5183,1375.4131944444443,75.32280494196888
652,318058.5183,1376.4131944444443,73.05745742491717
653,318058.5183,1377.4131944444443,71.07527834749695
654,318058.5183,1378.4131944444443,69.9426045889711
655,318058.5183,1379.4131944444443,69.9426045889711
656,318058.5183,1380.4131944444443,70.22577302860256
657,318058.5183,1381.4131944444443,68.52676239081379
658,318058.5183,1382.4131944444443,67.11092019265648
659,318058.5183,1383.4131944444443,67.11092019265648
660,318058.5183,1384.4131944444443,67.39408863228795
661,318058.5183,1385.4131944444443,68.24359395118233
662,318058.5183,1386.4131944444443,67.96042551155087
663,318058.5183,1387.4131944444443,68.52676239081379
664,318058.5183,1388.4131944444443,69.09309927007672
665,318058.5183,1389.4131944444443,69.37626770970817
666,318058.5183,1390.4131944444443,70.50894146823403
667,318058.5183,1391.4131944444443,70.79210990786548
668,318058.5183,1392.4131944444443,71.07527834749695
669,318058.5183,1393.4131944444443,69.9426045889711
670,318058.5183,1394.4131944444443,68.24359395118233
671,318058.5183,1395.4131944444443,67.39408863228795
672,318058.5183,1396.4131944444443,65.97824643413064
673,318058.5183,1397.4131944444443,65.69507799449917
674,318058.5183,1398.4131944444443,69.65943614933964
675,318058.5183,1399.4131944444443,72.2079521060228
676,318058.5183,1400.4131944444443,75.8891418212318
677,318058.5183,1401.4131944444443,77.58815245902058
678,318058.5183,1402.4131944444443,77.58815245902058
679,318058.5183,1403.4131944444443,77.87132089865203
680,318058.5183,1404.4131944444443,77.87132089865203
681,318058.5183,1405.4131944444443,77.30498401938911
682,318058.5183,1406.4131944444443,76.17231026086326
683,318058.5183,1407.4131944444443,74.4732996230745
684,318058.5183,1408.4131944444443,74.4732996230745
685,318058.5183,1409.4131944444443,73.90696274381156
686,318058.5183,1410.4131944444443,73.05745742491717
687,318058.5183,1411.4131944444443,71.92478366639133
688,318058.5183,1412.4131944444443,73.90696274381156
689,318058.5183,1413.4131944444443,75.8891418212318
690,318058.5183,1414.4131944444443,74.19013118344303
691,318058.5183,1415.4131944444443,75.60597338160034
692,318058.5183,1416.4131944444443,78.43765777791496
693,318058.5183,1417.4131944444443,79.5703315364408
694,318058.5183,1418.4131944444443,79.5703315364408
695,318058.5183,1419.4131944444443,80.70300529496666
696,318058.5183,1420.4131944444443,81.8356790534925
697,318058.5183,1421.4131944444443,85.51686876870151
698,318058.5183,1422.4131944444443,86.36637408759589
699,318058.5183,1423.4131944444443,82.96835281201835
700,318058.5183,1424.4131944444443,83.2515212516498
701,318058.5183,1425.4131944444443,86.64954252722735
702,318058.5183,1426.4131944444443,88.6317216046476
703,318058.5183,1427.4131944444443,88.6317216046476
704,318058.5183,1428.4131944444443,90.33073224243635
705,318058.5183,1429.4131944444443,94.86142727653976
706,318058.5183,1430.4131944444443,98.25944855211729
707,318058.5183,1431.4131944444443,100.80796450880045
708,318058.5183,1432.4131944444443,103.07331202585215
709,318058.5183,1433.4131944444443,103.07331202585215
710,318058.5183,1434.4131944444443,102.22380670695776
711,318058.5183,1435.4131944444443,103.35648046548361
712,318058.5183,1436.4131944444443,102.79014358622068
713,318058.5183,1437.4131944444443,100.80796450880045
714,318058.5183,1438.4131944444443,99.95845918990607
715,318058.5183,1439.4131944444443,100.80796450880045
716,318058.5183,1440.4131944444443,97.97628011248584
717,318058.5183,1441.4131944444443,89.76439536317343
718,318058.5183,1442.4131944444443,84.95053188943858
719,318058.5183,1443.4131944444443,84.95053188943858
720,318058.5183,1444.4131944444443,87.21587940649027
721,318058.5183,1445.4131944444443,85.80003720833297
722,318058.5183,1446.4131944444443,87.49904784612174
723,318058.5183,1447.4131944444443,91.74657444059368
724,318058.5183,1448.4131944444443,97.12677479359145
725,318058.5183,1449.4131944444443,99.39212231064315
726,318058.5183,1450.4131944444443,101.65746982769484
727,318058.5183,1451.4131944444443,104.205985784378
728,318058.5183,1452.4131944444443,97.12677479359145
729,318058.5183,1453.4131944444443,84.10102657054419
