,x (m),t (days),Q (cms)
594,427359.347,1318.4131944444443,82.11884749312397
595,427359.347,1319.4131944444443,83.2515212516498
596,427359.347,1320.4131944444443,82.96835281201835
597,427359.347,1321.4131944444443,81.55251061386105
598,427359.347,1322.4131944444443,80.13666841570372
599,427359.347,1323.4131944444443,79.00399465717788
600,427359.347,1324.4131944444443,77.02181557975764
601,427359.347,1325.4131944444443,75.03963650233742
602,427359.347,1326.4131944444443,73.62379430418011
603,427359.347,1327.4131944444443,72.77428898528572
604,427359.347,1328.4131944444443,71.07527834749695
605,427359.347,1329.4131944444443,71.64161522675987
606,427359.347,1330.4131944444443,70.22577302860256
607,427359.347,1331.4131944444443,68.24359395118233
608,427359.347,1332.4131944444443,68.52676239081379
609,427359.347,1333.4131944444443,69.09309927007672
610,427359.347,1334.4131944444443,70.79210990786548
611,427359.347,1335.4131944444443,70.22577302860256
612,427359.347,1336.4131944444443,69.09309927007672
613,427359.347,1337.4131944444443,68.24359395118233
614,427359.347,1338.4131944444443,68.24359395118233
615,427359.347,1339.4131944444443,69.09309927007672
616,427359.347,1340.4131944444443,69.37626770970817
617,427359.347,1341.4131944444443,68.52676239081379
618,427359.347,1342.4131944444443,71.92478366639133
619,427359.347,1343.4131944444443,73.90696274381156
620,427359.347,1344.4131944444443,75.60597338160034
621,427359.347,1345.4131944444443,77.87132089865203
622,427359.347,1346.4131944444443,80.13666841570372
623,427359.347,1347.4131944444443,83.53468969128127
624,427359.347,1348.4131944444443,84.66736344980713
625,427359.347,1349.4131944444443,84.38419501017566
626,427359.347,1350.4131944444443,83.81785813091274
627,427359.347,1351.4131944444443,83.53468969128127
628,427359.347,1352.4131944444443,83.53468969128127
629,427359.347,1353.4131944444443,81.8356790534925
630,427359.347,1354.4131944444443,79.28716309680934
631,427359.347,1355.4131944444443,79.00399465717788
632,427359.347,1356.4131944444443,78.72082621754642
633,427359.347,1357.4131944444443,78.1544893382835
634,427359.347,1358.4131944444443,77.02181557975764
635,427359.347,1359.4131944444443,77.02181557975764
636,427359.347,1360.4131944444443,77.02181557975764
637,427359.347,1361.4131944444443,78.43765777791496
638,427359.347,1362.4131944444443,78.1544893382835
639,427359.347,1363.4131944444443,78.43765777791496
640,427359.347,1364.4131944444443,80.98617373459811
641,427359.347,1365.4131944444443,79.28716309680934
642,427359.347,1366.4131944444443,78.43765777791496
643,427359.347,1367.4131944444443,78.43765777791496
644,427359.347,1368.4131944444443,77.58815245902058
645,427359.347,1369.4131944444443,78.1544893382835
646,427359.347,1370.4131944444443,77.58815245902058
647,427359.347,1371.4131944444443,76.17231026086326
648,427359.347,1372.4131944444443,75.8891418212318
649,427359.347,1373.4131944444443,75.8891418212318
650,427359.347,1374.4131944444443,76.17231026086326
651,427359.347,1375.4131944444443,75.32280494196888
652,427359.347,1376.4131944444443,73.05745742491717
653,427359.347,1377.4131944444443,71.07527834749695
654,427359.347,1378.4131944444443,69.9426045889711
655,427359.347,1379.4131944444443,69.9426045889711
656,427359.347,1380.4131944444443,70.22577302860256
657,427359.347,1381.4131944444443,68.52676239081379
658,427359.347,1382.4131944444443,67.11092019265648
659,427359.347,1383.4131944444443,67.11092019265648
660,427359.347,1384.4131944444443,67.39408863228795
661,427359.347,1385.4131944444443,68.24359395118233
662,427359.347,1386.4131944444443,67.96042551155087
663,427359.347,1387.4131944444443,68.52676239081379
664,427359.347,1388.4131944444443,69.09309927007672
665,427359.347,1389.4131944444443,69.37626770970817
666,427359.347,1390.4131944444443,70.50894146823403
667,427359.347,1391.4131944444443,70.79210990786548
668,427359.347,1392.4131944444443,71.07527834749695
669,427359.347,1393.4131944444443,69.9426045889711
670,427359.347,1394.4131944444443,68.24359395118233
671,427359.347,1395.4131944444443,67.39408863228795
672,427359.347,1396.4131944444443,65.97824643413064
673,427359.347,1397.4131944444443,65.69507799449917
674,427359.347,1398.4131944444443,69.65943614933964
675,427359.347,1399.4131944444443,72.2079521060228
676,427359.347,1400.4131944444443,75.8891418212318
677,427359.347,1401.4131944444443,77.58815245902058
678,427359.347,1402.4131944444443,77.58815245902058
679,427359.347,1403.4131944444443,77.87132089865203
680,427359.347,1404.4131944444443,77.87132089865203
681,427359.347,1405.4131944444443,77.30498401938911
682,427359.347,1406.4131944444443,76.17231026086326
683,427359.347,1407.4131944444443,74.4732996230745
684,427359.347,1408.4131944444443,74.4732996230745
685,427359.347,1409.4131944444443,73.90696274381156
686,427359.347,1410.4131944444443,73.05745742491717
687,427359.347,1411.4131944444443,71.92478366639133
688,427359.347,1412.4131944444443,73.90696274381156
689,427359.347,1413.4131944444443,75.8891418212318
690,427359.347,1414.4131944444443,74.19013118344303
691,427359.347,1415.4131944444443,75.60597338160034
692,427359.347,1416.4131944444443,78.43765777791496
693,427359.347,1417.4131944444443,79.5703315364408
694,427359.347,1418.4131944444443,79.5703315364408
695,427359.347,1419.4131944444443,80.70300529496666
696,427359.347,1420.4131944444443,81.8356790534925
697,427359.347,1421.4131944444443,85.51686876870151
698,427359.347,1422.4131944444443,86.36637408759589
699,427359.347,1423.4131944444443,82.96835281201835
700,427359.347,1424.4131944444443,83.2515212516498
701,427359.347,1425.4131944444443,86.64954252722735
702,427359.347,1426.4131944444443,88.6317216046476
703,427359.347,1427.4131944444443,88.6317216046476
704,427359.347,1428.4131944444443,90.33073224243635
705,427359.347,1429.4131944444443,94.86142727653976
706,427359.347,1430.4131944444443,98.25944855211729
707,427359.347,1431.4131944444443,100.80796450880045
708,427359.347,1432.4131944444443,103.07331202585215
709,427359.347,1433.4131944444443,103.07331202585215
710,427359.347,1434.4131944444443,102.22380670695776
711,427359.347,1435.4131944444443,103.35648046548361
712,427359.347,1436.4131944444443,102.79014358622068
713,427359.347,1437.4131944444443,100.80796450880045
714,427359.347,1438.4131944444443,99.95845918990607
715,427359.347,1439.4131944444443,100.80796450880045
716,427359.347,1440.4131944444443,97.97628011248584
717,427359.347,1441.4131944444443,89.76439536317343
718,427359.347,1442.4131944444443,84.95053188943858
719,427359.347,1443.4131944444443,84.95053188943858
720,427359.347,1444.4131944444443,87.21587940649027
721,427359.347,1445.4131944444443,85.80003720833297
722,427359.347,1446.4131944444443,87.49904784612174
723,427359.347,1447.4131944444443,91.74657444059368
724,427359.347,1448.4131944444443,97.12677479359145
725,427359.347,1449.4131944444443,99.39212231064315
726,427359.347,1450.4131944444443,101.65746982769484
727,427359.347,1451.4131944444443,104.205985784378
728,427359.347,1452.4131944444443,97.12677479359145
729,427359.347,1453.4131944444443,84.10102657054419
