,x (m),t (days),Q (cms)
678,0,1402.4131944444443,52.66932977145192
679,0,1403.4131944444443,50.687150694031686
680,0,1404.4131944444443,50.403982254400226
681,0,1405.4131944444443,50.403982254400226
682,0,1406.4131944444443,50.687150694031686
683,0,1407.4131944444443,50.403982254400226
684,0,1408.4131944444443,50.970319133663146
685,0,1409.4131944444443,51.25348757329461
686,0,1410.4131944444443,52.38616133182046
687,0,1411.4131944444443,53.51883509034631
688,0,1412.4131944444443,55.50101416776654
689,0,1413.4131944444443,59.18220388297554
690,0,1414.4131944444443,58.89903544334408
691,0,1415.4131944444443,61.16438296039578
692,0,1416.4131944444443,62.58022515855309
693,0,1417.4131944444443,64.56240423597332
694,0,1418.4131944444443,66.54458331339356
695,0,1419.4131944444443,65.12874111523625
696,0,1420.4131944444443,62.58022515855309
697,0,1421.4131944444443,65.4119095548677
698,0,1422.4131944444443,70.79210990786548
699,0,1423.4131944444443,71.64161522675987
700,0,1424.4131944444443,71.35844678712841
701,0,1425.4131944444443,73.90696274381156
702,0,1426.4131944444443,76.73864714012619
703,0,1427.4131944444443,78.1544893382835
704,0,1428.4131944444443,83.53468969128127
705,0,1429.4131944444443,82.40201593275542
706,0,1430.4131944444443,83.81785813091274
707,0,1431.4131944444443,82.68518437238689
708,0,1432.4131944444443,82.96835281201835
709,0,1433.4131944444443,81.26934217422958
710,0,1434.4131944444443,78.72082621754642
711,0,1435.4131944444443,78.72082621754642
712,0,1436.4131944444443,80.98617373459811
713,0,1437.4131944444443,83.2515212516498
714,0,1438.4131944444443,79.28716309680934
715,0,1439.4131944444443,73.05745742491717
716,0,1440.4131944444443,73.34062586454864
717,0,1441.4131944444443,72.2079521060228
718,0,1442.4131944444443,72.49112054565425
719,0,1443.4131944444443,74.75646806270595
720,0,1444.4131944444443,75.03963650233742
721,0,1445.4131944444443,74.75646806270595
722,0,1446.4131944444443,77.30498401938911
723,0,1447.4131944444443,81.26934217422958
724,0,1448.4131944444443,81.26934217422958
725,0,1449.4131944444443,79.00399465717788
726,0,1450.4131944444443,78.72082621754642
727,0,1451.4131944444443,76.45547870049472
728,0,1452.4131944444443,79.85349997607227
729,0,1453.4131944444443,79.00399465717788
