,x (m),t (days),Q (cms)
570,111831.2451,1294.4131944444443,93.44558507838244
571,111831.2451,1295.4131944444443,89.48122692354197
572,111831.2451,1296.4131944444443,87.78221628575321
573,111831.2451,1297.4131944444443,85.23370032907005
574,111831.2451,1298.4131944444443,84.95053188943858
575,111831.2451,1299.4131944444443,82.68518437238689
576,111831.2451,1300.4131944444443,79.5703315364408
577,111831.2451,1301.4131944444443,79.28716309680934
578,111831.2451,1302.4131944444443,76.73864714012619
579,111831.2451,1303.4131944444443,74.19013118344303
580,111831.2451,1304.4131944444443,72.49112054565425
581,111831.2451,1305.4131944444443,71.07527834749695
582,111831.2451,1306.4131944444443,70.22577302860256
583,111831.2451,1307.4131944444443,68.24359395118233
584,111831.2451,1308.4131944444443,66.82775175302501
585,111831.2451,1309.4131944444443,66.82775175302501
586,111831.2451,1310.4131944444443,67.11092019265648
587,111831.2451,1311.4131944444443,66.82775175302501
588,111831.2451,1312.4131944444443,67.39408863228795
589,111831.2451,1313.4131944444443,66.82775175302501
590,111831.2451,1314.4131944444443,66.26141487376209
591,111831.2451,1315.4131944444443,66.26141487376209
592,111831.2451,1316.4131944444443,67.11092019265648
593,111831.2451,1317.4131944444443,68.52676239081379
594,111831.2451,1318.4131944444443,69.09309927007672
595,111831.2451,1319.4131944444443,68.24359395118233
596,111831.2451,1320.4131944444443,67.39408863228795
597,111831.2451,1321.4131944444443,66.82775175302501
598,111831.2451,1322.4131944444443,65.4119095548677
599,111831.2451,1323.4131944444443,63.9960673567104
600,111831.2451,1324.4131944444443,63.14656203781601
601,111831.2451,1325.4131944444443,62.297056718921624
602,111831.2451,1326.4131944444443,60.88121452076432
603,111831.2451,1327.4131944444443,60.88121452076432
604,111831.2451,1328.4131944444443,60.03170920186993
605,111831.2451,1329.4131944444443,59.46537232260701
606,111831.2451,1330.4131944444443,58.61586700371262
607,111831.2451,1331.4131944444443,58.89903544334408
608,111831.2451,1332.4131944444443,59.18220388297554
609,111831.2451,1333.4131944444443,58.89903544334408
610,111831.2451,1334.4131944444443,58.049530124449696
611,111831.2451,1335.4131944444443,57.483193245186776
612,111831.2451,1336.4131944444443,57.483193245186776
613,111831.2451,1337.4131944444443,58.049530124449696
614,111831.2451,1338.4131944444443,57.200024805555316
615,111831.2451,1339.4131944444443,56.35051948666093
616,111831.2451,1340.4131944444443,57.766361684818236
617,111831.2451,1341.4131944444443,58.61586700371262
618,111831.2451,1342.4131944444443,57.766361684818236
619,111831.2451,1343.4131944444443,58.61586700371262
620,111831.2451,1344.4131944444443,61.16438296039578
621,111831.2451,1345.4131944444443,62.58022515855309
622,111831.2451,1346.4131944444443,62.013888279290164
623,111831.2451,1347.4131944444443,61.730719839658704
624,111831.2451,1348.4131944444443,60.88121452076432
625,111831.2451,1349.4131944444443,61.730719839658704
626,111831.2451,1350.4131944444443,61.447551400027244
627,111831.2451,1351.4131944444443,58.89903544334408
628,111831.2451,1352.4131944444443,57.766361684818236
629,111831.2451,1353.4131944444443,58.33269856408116
630,111831.2451,1354.4131944444443,57.483193245186776
631,111831.2451,1355.4131944444443,56.63368792629239
632,111831.2451,1356.4131944444443,56.06735104702946
633,111831.2451,1357.4131944444443,56.35051948666093
634,111831.2451,1358.4131944444443,56.63368792629239
635,111831.2451,1359.4131944444443,56.91685636592385
636,111831.2451,1360.4131944444443,57.766361684818236
637,111831.2451,1361.4131944444443,57.766361684818236
638,111831.2451,1362.4131944444443,59.74854076223847
639,111831.2451,1363.4131944444443,58.049530124449696
640,111831.2451,1364.4131944444443,58.049530124449696
641,111831.2451,1365.4131944444443,56.06735104702946
642,111831.2451,1366.4131944444443,55.784182607398
643,111831.2451,1367.4131944444443,56.06735104702946
644,111831.2451,1368.4131944444443,55.21784572813508
645,111831.2451,1369.4131944444443,53.80200352997777
646,111831.2451,1370.4131944444443,52.102992892189
647,111831.2451,1371.4131944444443,51.25348757329461
648,111831.2451,1372.4131944444443,51.81982445255753
649,111831.2451,1373.4131944444443,51.53665601292607
650,111831.2451,1374.4131944444443,49.55447693550584
651,111831.2451,1375.4131944444443,48.13863473734853
652,111831.2451,1376.4131944444443,46.72279253919122
653,111831.2451,1377.4131944444443,47.005960978822685
654,111831.2451,1378.4131944444443,47.005960978822685
655,111831.2451,1379.4131944444443,45.30695034103391
656,111831.2451,1380.4131944444443,44.174276582508064
657,111831.2451,1381.4131944444443,44.740613461770984
658,111831.2451,1382.4131944444443,45.02378190140245
659,111831.2451,1383.4131944444443,45.30695034103391
660,111831.2451,1384.4131944444443,45.02378190140245
661,111831.2451,1385.4131944444443,45.59011878066537
662,111831.2451,1386.4131944444443,46.1564556599283
663,111831.2451,1387.4131944444443,46.72279253919122
664,111831.2451,1388.4131944444443,47.289129418454145
665,111831.2451,1389.4131944444443,48.13863473734853
666,111831.2451,1390.4131944444443,48.42180317697999
667,111831.2451,1391.4131944444443,48.98814005624292
668,111831.2451,1392.4131944444443,48.13863473734853
669,111831.2451,1393.4131944444443,47.289129418454145
670,111831.2451,1394.4131944444443,46.43962409955976
671,111831.2451,1395.4131944444443,47.572297858085605
672,111831.2451,1396.4131944444443,48.13863473734853
673,111831.2451,1397.4131944444443,48.98814005624292
674,111831.2451,1398.4131944444443,52.102992892189
675,111831.2451,1399.4131944444443,54.085171969609235
676,111831.2451,1400.4131944444443,54.934677288503615
677,111831.2451,1401.4131944444443,57.483193245186776
678,111831.2451,1402.4131944444443,58.049530124449696
679,111831.2451,1403.4131944444443,57.483193245186776
680,111831.2451,1404.4131944444443,56.63368792629239
681,111831.2451,1405.4131944444443,55.21784572813508
682,111831.2451,1406.4131944444443,55.21784572813508
683,111831.2451,1407.4131944444443,55.21784572813508
684,111831.2451,1408.4131944444443,54.085171969609235
685,111831.2451,1409.4131944444443,54.085171969609235
686,111831.2451,1410.4131944444443,54.368340409240695
687,111831.2451,1411.4131944444443,54.651508848872155
688,111831.2451,1412.4131944444443,55.21784572813508
689,111831.2451,1413.4131944444443,56.91685636592385
690,111831.2451,1414.4131944444443,59.74854076223847
691,111831.2451,1415.4131944444443,60.88121452076432
692,111831.2451,1416.4131944444443,61.447551400027244
693,111831.2451,1417.4131944444443,62.86339359818455
694,111831.2451,1418.4131944444443,64.56240423597332
695,111831.2451,1419.4131944444443,66.54458331339356
696,111831.2451,1420.4131944444443,67.11092019265648
697,111831.2451,1421.4131944444443,65.69507799449917
698,111831.2451,1422.4131944444443,64.84557267560479
699,111831.2451,1423.4131944444443,69.09309927007672
700,111831.2451,1424.4131944444443,71.64161522675987
701,111831.2451,1425.4131944444443,70.79210990786548
702,111831.2451,1426.4131944444443,72.2079521060228
703,111831.2451,1427.4131944444443,75.60597338160034
704,111831.2451,1428.4131944444443,77.30498401938911
705,111831.2451,1429.4131944444443,79.85349997607227
706,111831.2451,1430.4131944444443,82.11884749312397
707,111831.2451,1431.4131944444443,82.68518437238689
708,111831.2451,1432.4131944444443,82.40201593275542
709,111831.2451,1433.4131944444443,83.81785813091274
710,111831.2451,1434.4131944444443,82.96835281201835
711,111831.2451,1435.4131944444443,80.70300529496666
712,111831.2451,1436.4131944444443,80.13666841570372
713,111831.2451,1437.4131944444443,81.8356790534925
714,111831.2451,1438.4131944444443,82.40201593275542
715,111831.2451,1439.4131944444443,80.98617373459811
716,111831.2451,1440.4131944444443,77.02181557975764
717,111831.2451,1441.4131944444443,77.02181557975764
718,111831.2451,1442.4131944444443,76.73864714012619
719,111831.2451,1443.4131944444443,77.30498401938911
720,111831.2451,1444.4131944444443,77.58815245902058
721,111831.2451,1445.4131944444443,79.00399465717788
722,111831.2451,1446.4131944444443,82.40201593275542
723,111831.2451,1447.4131944444443,82.40201593275542
724,111831.2451,1448.4131944444443,83.53468969128127
725,111831.2451,1449.4131944444443,82.11884749312397
726,111831.2451,1450.4131944444443,80.13666841570372
727,111831.2451,1451.4131944444443,78.1544893382835
728,111831.2451,1452.4131944444443,79.28716309680934
729,111831.2451,1453.4131944444443,78.72082621754642
